section,metric,pair,W,p_raw,p_bon,cohens_d,sig
RQ1_posthoc,Trust,C1-C2,16.0,0.252,0.756,-0.33,False
RQ1_posthoc,Trust,C1-C3,9.5,0.04,0.12,-0.69,False
RQ1_posthoc,Trust,C2-C3,18.0,0.207,0.621,-0.44,False
RQ1_posthoc,Control,C1-C2,6.0,0.014,0.041,-0.88,True
RQ1_posthoc,Control,C1-C3,3.0,0.004,0.012,-1.03,True
RQ1_posthoc,Control,C2-C3,26.5,0.576,1.0,-0.16,False
RQ1_posthoc,Satisfaction,C1-C2,29.0,0.454,1.0,0.15,False
RQ1_posthoc,Satisfaction,C1-C3,10.0,0.078,0.234,-0.58,False
RQ1_posthoc,Satisfaction,C2-C3,2.0,0.004,0.012,-1.16,True
RQ1_posthoc,Expect,C1-C2,26.5,0.357,1.0,-0.23,False
RQ1_posthoc,Expect,C1-C3,4.0,0.007,0.021,-0.92,True
RQ1_posthoc,Expect,C2-C3,5.0,0.011,0.032,-0.9,True
RQ1_posthoc,Repair,C1-C2,23.0,0.415,1.0,-0.18,False
RQ1_posthoc,Repair,C1-C3,6.5,0.031,0.094,-0.77,False
RQ1_posthoc,Repair,C2-C3,16.0,0.067,0.201,-0.54,False
RQ1_posthoc,Explain,C1-C2,14.5,0.113,0.34,-0.5,False
RQ1_posthoc,Explain,C1-C3,6.5,0.033,0.1,-0.73,False
RQ1_posthoc,Explain,C2-C3,22.5,0.392,1.0,-0.26,False
RQ1_posthoc,Privacy,C1-C2,17.0,0.168,0.504,-0.44,False
RQ1_posthoc,Privacy,C1-C3,13.5,0.166,0.498,-0.45,False
RQ1_posthoc,Privacy,C2-C3,11.0,0.719,1.0,-0.15,False
RQ2_posthoc,SEQ,text-image,23.0,0.703,1.0,-0.1,False
RQ2_posthoc,SEQ,text-voice,12.0,0.125,0.375,-0.5,False
RQ2_posthoc,SEQ,image-voice,13.0,0.293,0.879,-0.32,False
RQ2_posthoc,TLX,text-image,45.5,1.0,1.0,0.1,False
RQ2_posthoc,TLX,text-voice,29.0,0.265,0.795,-0.35,False
RQ2_posthoc,TLX,image-voice,29.5,0.281,0.842,-0.32,False
RQ3_posthoc,Discoverability,vs_4,30.0,0.545,0.545,,False
RQ3_posthoc,Mental Model,vs_4,21.5,0.349,0.349,,False
RQ3_posthoc,Effectiveness,vs_4,6.0,0.016,0.016,,True
RQ3_posthoc,Controllability,vs_4,0.0,0.001,0.001,,True
RQ3_posthoc,Ownership,vs_4,9.0,0.036,0.036,,True
RQ3_posthoc,Adoption,vs_4,33.5,0.717,0.717,,False
